id,predicted,proba
_586e99a5_3766__src_,0,0.06282977
_586e99a5_3767__src_,0,0.0015110112
_586e99a5_3768__src_,0,8.739801e-05
_586e99a5_3769__src_,0,0.0003079039
_586e99a5_3770__src_,0,0.002166571
_586e99a5_3771__src_,0,0.0016736342
_586e99a5_3772__src_,0,0.3993384
_586e99a5_3773__src_,0,0.3569814
_586e99a5_3774__src_,0,8.784519e-05
_586e99a5_3775__src_,0,3.7424106e-05
_586e99a5_3776__src_,0,0.007088866
_586e99a5_3777__src_,0,7.389852e-05
_586e99a5_3778__src_,0,0.016294183
_586e99a5_3779__src_,0,5.6174893e-05
_586e99a5_3780__src_,0,0.21330409
_586e99a5_3781__src_,0,0.0046454496
_586e99a5_3782__src_,0,0.048816554
_586e99a5_3783__src_,0,0.36852688
_586e99a5_3784__src_,0,1.7009836e-05
_586e99a5_3785__src_,0,0.00064511376
_586e99a5_3786__src_,0,2.4152841e-05
_586e99a5_3787__src_,0,6.358686e-05
_586e99a5_3788__src_,0,1.9425906e-05
_586e99a5_3789__src_,0,0.00013419871
_586e99a5_3790__src_,0,0.0020488512
_586e99a5_3791__src_,0,3.3310724e-05
_586e99a5_3792__src_,0,0.341166
_586e99a5_3793__src_,0,0.123312674
_586e99a5_3794__src_,0,0.016467804
_586e99a5_3795__src_,0,0.021946888
_586e99a5_3796__src_,0,0.03584154
_586e99a5_3797__src_,0,0.0471733
_586e99a5_3798__src_,0,2.1150267e-05
_586e99a5_3799__src_,0,0.08115402
_586e99a5_3800__src_,0,7.2812385e-05
_586e99a5_3801__src_,0,0.0011549119
_586e99a5_3802__src_,0,0.0016396982
_586e99a5_3803__src_,0,0.0050100917
_586e99a5_3804__src_,0,0.38835436
_586e99a5_3805__src_,0,0.0060162004
_586e99a5_3806__src_,0,0.0018419789
_586e99a5_3807__src_,0,0.0035048223
_586e99a5_3808__src_,0,8.5380125e-05
_586e99a5_3809__src_,0,0.02320564
_586e99a5_3810__src_,0,0.28754413
_586e99a5_3811__src_,0,8.4813064e-07
_586e99a5_3812__src_,0,1.4430261e-06
_586e99a5_3813__src_,0,0.07244637
_586e99a5_3814__src_,0,0.00044868136
_586e99a5_3815__src_,0,0.035475515
_586e99a5_3816__src_,0,0.16217117
_586e99a5_3817__src_,0,1.7184833e-05
_586e99a5_3818__src_,0,0.013760125
_586e99a5_3819__src_,0,0.01031504
_586e99a5_3820__src_,0,0.2502151
_586e99a5_3821__src_,0,0.088629685
_586e99a5_3822__src_,0,0.02172024
_586e99a5_3823__src_,0,8.504996e-05
_586e99a5_3824__src_,0,0.010766264
_586e99a5_3825__src_,0,0.035117652
_586e99a5_3826__src_,0,0.007592938
_586e99a5_3827__src_,0,0.001660634
_586e99a5_3828__src_,0,0.3976519
_586e99a5_3829__src_,0,0.0016224311
_586e99a5_3830__src_,0,0.0018395397
_586e99a5_3831__src_,0,0.028051144
_586e99a5_3832__src_,0,9.562724e-05
_586e99a5_3833__src_,0,0.47420678
_586e99a5_3834__src_,0,1.0839308e-05
_586e99a5_3835__src_,0,0.006467867
_586e99a5_3836__src_,0,0.006681781
_586e99a5_3837__src_,0,0.3507289
_586e99a5_3838__src_,0,0.3511719
_586e99a5_3839__src_,0,0.11056769
_586e99a5_3840__src_,0,0.2557342
_586e99a5_3841__src_,0,0.23083442
_586e99a5_3842__src_,0,0.0013252741
_586e99a5_3843__src_,0,0.0002977747
_586e99a5_3844__src_,0,0.034656677
_586e99a5_3845__src_,0,0.14920418
_586e99a5_3846__src_,0,4.1397605e-05
_586e99a5_3847__src_,0,0.01732681
_586e99a5_3848__src_,0,1.1628893e-05
_586e99a5_3849__src_,0,0.047832083
_586e99a5_3850__src_,0,0.029428769
_586e99a5_3851__src_,0,0.19840686
_586e99a5_3852__src_,0,0.19540934
_586e99a5_3853__src_,0,0.039238296
_586e99a5_3854__src_,0,0.0004771786
_586e99a5_3855__src_,0,0.0067721563
_586e99a5_3856__src_,0,0.17693692
_586e99a5_3857__src_,0,0.020763183
_586e99a5_3858__src_,0,0.05595546
_586e99a5_3859__src_,0,6.397948e-05
_586e99a5_3860__src_,0,0.24219671
_586e99a5_3861__src_,0,7.1875425e-06
_586e99a5_3862__src_,0,0.0013229134
_586e99a5_3863__src_,0,0.25544143
_586e99a5_3864__src_,0,0.16225329
_586e99a5_3865__src_,0,7.813571e-06
_586e99a5_3866__src_,0,0.000524888
_586e99a5_3867__src_,0,0.4199105
_586e99a5_3868__src_,0,0.15294604
_586e99a5_3869__src_,0,6.577113e-05
_586e99a5_3870__src_,0,5.135105e-05
_586e99a5_3871__src_,0,0.19957618
_586e99a5_3872__src_,0,0.2026926
_586e99a5_3873__src_,0,0.20852901
_586e99a5_3874__src_,0,0.13379544
_586e99a5_3875__src_,0,0.085824646
_586e99a5_3876__src_,0,0.00049232406
_586e99a5_3877__src_,0,0.0014936605
_586e99a5_3878__src_,0,1.5642041e-05
_586e99a5_3879__src_,0,0.21329124
_586e99a5_3880__src_,0,0.0004187801
_586e99a5_3881__src_,0,0.11681224
_586e99a5_3882__src_,0,0.28850555
_586e99a5_3883__src_,0,1.8375003e-05
_586e99a5_3884__src_,0,0.21261118
_586e99a5_3885__src_,0,0.0021313427
_586e99a5_3886__src_,0,0.19612056
_586e99a5_3887__src_,0,0.00056678255
_586e99a5_3888__src_,0,0.2538893
_586e99a5_3889__src_,0,0.21320465
_586e99a5_3890__src_,0,0.008849442
_586e99a5_3891__src_,0,0.027120443
_586e99a5_3892__src_,0,0.08616821
_586e99a5_3893__src_,0,3.6162878e-06
_586e99a5_3894__src_,0,0.0013962974
_586e99a5_3895__src_,0,0.04862968
_586e99a5_3896__src_,0,0.00042055274
_586e99a5_3897__src_,0,0.007888733
_586e99a5_3898__src_,0,0.141444
_586e99a5_3899__src_,0,0.005333232
_586e99a5_3900__src_,0,0.09957113
_586e99a5_3901__src_,0,0.0014302226
_586e99a5_3902__src_,0,0.24339052
_586e99a5_3903__src_,0,0.40939364
_586e99a5_3904__src_,0,9.967231e-05
_586e99a5_3905__src_,0,0.09071018
_586e99a5_3906__src_,0,1.6346747e-05
_586e99a5_3907__src_,0,0.39375874
_586e99a5_3908__src_,0,0.033664536
_586e99a5_3909__src_,0,0.26723322
_586e99a5_3910__src_,0,0.023745954
_586e99a5_3911__src_,0,0.011583071
_586e99a5_3912__src_,0,0.23537596
_586e99a5_3913__src_,0,0.00033094813
_586e99a5_3914__src_,0,0.08932753
_586e99a5_3915__src_,0,0.00013595737
_586e99a5_3916__src_,0,0.14433497
_586e99a5_3917__src_,0,0.00031148293
_586e99a5_3918__src_,0,0.04792305
_586e99a5_3919__src_,0,0.3743396
_586e99a5_3920__src_,0,0.002945101
_586e99a5_3921__src_,0,0.03281798
_586e99a5_3922__src_,0,0.03293251
_586e99a5_3923__src_,0,0.0012453658
_586e99a5_3924__src_,0,0.041219942
_586e99a5_3925__src_,0,0.07984782
_586e99a5_3926__src_,0,6.2992076e-05
_586e99a5_3927__src_,0,0.052558277
_586e99a5_3928__src_,0,0.00042605613
_586e99a5_3929__src_,0,0.01343599
_586e99a5_3930__src_,0,0.017062055
_586e99a5_3931__src_,0,2.4987742e-06
_586e99a5_3932__src_,0,0.039382484
_586e99a5_3933__src_,0,0.07235086
_586e99a5_3934__src_,0,0.0023107512
_586e99a5_3935__src_,0,0.003689805
_586e99a5_3936__src_,0,0.001961555
_586e99a5_3937__src_,0,3.284723e-05
_586e99a5_3938__src_,0,0.0550291
_586e99a5_3939__src_,0,0.11818142
_586e99a5_3940__src_,0,0.004410614
_586e99a5_3941__src_,0,0.03946274
_586e99a5_3942__src_,0,0.012336002
_586e99a5_3943__src_,0,0.019068433
_586e99a5_3944__src_,0,0.20793034
_586e99a5_3945__src_,0,0.2671589
_586e99a5_3946__src_,0,0.16668901
_586e99a5_3947__src_,0,0.13962977
_586e99a5_3948__src_,0,0.25165308
_586e99a5_3949__src_,0,0.25001016
_586e99a5_3950__src_,0,0.7928732
_586e99a5_3951__src_,0,0.005725307
_586e99a5_3952__src_,0,0.09571269
_586e99a5_3953__src_,0,0.91350585
_586e99a5_3954__src_,0,0.9205729
_586e99a5_3955__src_,0,0.78216857
_586e99a5_3956__src_,0,0.04070417
_586e99a5_3957__src_,0,0.297379
_586e99a5_3958__src_,0,0.061084855
_586e99a5_3959__src_,0,0.19956854
_586e99a5_3960__src_,0,0.017204389
_586e99a5_3961__src_,0,0.7363864
_586e99a5_3962__src_,0,0.11368437
_586e99a5_3963__src_,0,0.39975518
_586e99a5_3964__src_,0,0.38298067
_586e99a5_3965__src_,0,0.3241583
_586e99a5_3966__src_,0,0.70985585
_586e99a5_3967__src_,0,0.13812895
_586e99a5_3968__src_,0,0.060392804
_586e99a5_3969__src_,0,0.73467416
_586e99a5_3970__src_,0,0.5157534
_586e99a5_3971__src_,0,0.3124303
_586e99a5_3972__src_,0,0.22092672
_586e99a5_3973__src_,0,0.031019269
_586e99a5_3974__src_,0,0.23741111
_586e99a5_3975__src_,0,0.54493517
_586e99a5_3976__src_,0,0.20603496
_586e99a5_3977__src_,0,9.020652e-06
_586e99a5_3978__src_,0,0.48241627
_586e99a5_3979__src_,0,0.8118631
_586e99a5_3980__src_,0,0.22168335
_586e99a5_3981__src_,0,0.5145412
_586e99a5_3982__src_,0,0.6232655
_586e99a5_3983__src_,0,0.047451094
_586e99a5_3984__src_,0,0.28060535
_586e99a5_3985__src_,0,0.66116816
_586e99a5_3986__src_,0,0.17233738
_586e99a5_3987__src_,0,0.0041596005
_586e99a5_3988__src_,0,0.010074068
_586e99a5_3989__src_,0,0.21051322
_586e99a5_3990__src_,0,0.7135885
_586e99a5_3991__src_,0,0.12491597
_586e99a5_3992__src_,0,0.75945574
_586e99a5_3993__src_,0,0.15633492
_586e99a5_3994__src_,0,0.032571223
_586e99a5_3995__src_,0,0.56259006
_586e99a5_3996__src_,0,0.12039733
_586e99a5_3997__src_,0,0.12965308
_586e99a5_3998__src_,0,0.43296954
_586e99a5_3999__src_,0,0.64291096
_586e99a5_4000__src_,0,0.50202626
_586e99a5_4001__src_,0,0.8150897
_586e99a5_4002__src_,0,0.56978136
_586e99a5_4003__src_,0,0.21962976
_586e99a5_4004__src_,0,0.10605755
_586e99a5_4005__src_,0,0.084939905
_586e99a5_4006__src_,0,0.37578824
_586e99a5_4007__src_,0,0.8016112
_586e99a5_4008__src_,0,0.4727537
_586e99a5_4009__src_,0,0.37297258
_586e99a5_4010__src_,0,0.797974
_586e99a5_4011__src_,0,0.22040103
_586e99a5_4012__src_,0,0.44666624
_586e99a5_4013__src_,0,0.69655144
_586e99a5_4014__src_,0,0.88828695
_586e99a5_4015__src_,0,0.65163165
_586e99a5_4016__src_,0,0.025033712
_586e99a5_4017__src_,0,0.37585676
_586e99a5_4018__src_,0,0.049501743
_586e99a5_4019__src_,0,0.85743487
_586e99a5_4020__src_,0,0.44652072
_586e99a5_4021__src_,0,0.55666745
_586e99a5_4022__src_,0,0.33146378
_586e99a5_4023__src_,0,0.41193086
_586e99a5_4024__src_,0,0.4441218
_586e99a5_4025__src_,0,0.00021758612
_586e99a5_4026__src_,0,0.016644564
_586e99a5_4027__src_,0,0.44859067
_586e99a5_4028__src_,0,0.29230323
_586e99a5_4029__src_,0,0.66784036
_586e99a5_4030__src_,0,0.22406475
_586e99a5_4031__src_,0,0.09437585
_586e99a5_4032__src_,0,0.46419
_586e99a5_4033__src_,0,0.059233725
_586e99a5_4034__src_,0,0.9349093
_586e99a5_4035__src_,0,0.16791436
_586e99a5_4036__src_,0,0.3086935
_586e99a5_4037__src_,0,0.58716154
_586e99a5_4038__src_,0,0.055579744
_586e99a5_4039__src_,0,0.40895143
_586e99a5_4040__src_,0,0.775094
_586e99a5_4041__src_,0,0.059455648
_586e99a5_4042__src_,0,0.2522974
_586e99a5_4043__src_,0,0.7379638
_586e99a5_4044__src_,0,0.6064401
_586e99a5_4045__src_,0,0.6073861
_586e99a5_4046__src_,0,0.20157073
_586e99a5_4047__src_,0,0.4320499
_586e99a5_4048__src_,0,0.05554087
_586e99a5_4049__src_,0,0.8921368
_586e99a5_4050__src_,0,0.0058048433
_586e99a5_4051__src_,0,0.32188088
_586e99a5_4052__src_,0,0.72082186
_586e99a5_4053__src_,0,0.057425305
_586e99a5_4054__src_,0,0.67657286
_586e99a5_4055__src_,0,0.0073213535
_586e99a5_4056__src_,0,0.563801
_586e99a5_4057__src_,0,0.82393384
_586e99a5_4058__src_,0,0.06220246
_586e99a5_4059__src_,0,0.47886962
_586e99a5_4060__src_,0,0.0042520827
_586e99a5_4061__src_,0,0.005958809
_586e99a5_4062__src_,0,0.23349784
_586e99a5_4063__src_,0,0.00031919143
_586e99a5_4064__src_,0,0.40093833
_586e99a5_4065__src_,0,0.26444694
_586e99a5_4066__src_,0,2.2525415e-05
_586e99a5_4067__src_,0,1.9656554e-05
_586e99a5_4068__src_,0,0.595831
_586e99a5_4069__src_,0,0.057322733
_586e99a5_4070__src_,0,0.13680105
_586e99a5_4071__src_,0,0.25493282
_586e99a5_4072__src_,0,0.03772372
_586e99a5_4073__src_,0,0.701451
_586e99a5_4074__src_,0,0.54941446
_586e99a5_4075__src_,0,0.7240638
_586e99a5_4076__src_,0,0.41011745
_586e99a5_4077__src_,0,0.048109423
_586e99a5_4078__src_,0,0.02817171
_586e99a5_4079__src_,0,0.63882726
_586e99a5_4080__src_,0,0.08202371
_586e99a5_4081__src_,0,0.31879216
_586e99a5_4082__src_,0,0.40369695
_586e99a5_4083__src_,0,0.3634877
_586e99a5_4084__src_,0,0.10878841
_586e99a5_4085__src_,0,0.40639177
_586e99a5_4086__src_,0,0.49058068
_586e99a5_4087__src_,0,0.22064532
_586e99a5_4088__src_,0,0.034949567
_586e99a5_4089__src_,0,0.85595334
_586e99a5_4090__src_,0,0.33970416
_586e99a5_4091__src_,0,0.0052666874
_586e99a5_4092__src_,0,0.46533772
_586e99a5_4093__src_,0,0.78000903
_586e99a5_4094__src_,0,0.086539894
_586e99a5_4095__src_,0,0.43930766
_586e99a5_4096__src_,0,0.62551373
_586e99a5_4097__src_,0,0.22372194
_586e99a5_4098__src_,0,0.47896677
_586e99a5_4099__src_,0,0.3797838
_586e99a5_4100__src_,0,0.025100801
_586e99a5_4101__src_,0,0.7886786
_586e99a5_4102__src_,0,0.14127071
_586e99a5_4103__src_,0,0.10268444
_586e99a5_4104__src_,0,0.060429316
_586e99a5_4105__src_,0,0.5251223
_586e99a5_4106__src_,0,0.10065761
_586e99a5_4107__src_,0,0.0029030307
_586e99a5_4108__src_,0,0.47384614
_586e99a5_4109__src_,0,0.00013341836
_586e99a5_4110__src_,0,0.7492205
_586e99a5_4111__src_,0,0.3826154
_586e99a5_4112__src_,0,0.515567
_586e99a5_4113__src_,0,0.3819
_586e99a5_4114__src_,0,0.3279442
_586e99a5_4115__src_,0,0.062348668
_586e99a5_4116__src_,0,0.43664512
_586e99a5_4117__src_,0,0.4755108
_586e99a5_4118__src_,0,0.08567493
_586e99a5_4119__src_,0,0.42970067
_586e99a5_4120__src_,0,0.7621756
_586e99a5_4121__src_,0,0.6779403
_586e99a5_4122__src_,0,0.58889556
_586e99a5_4123__src_,0,0.004352163
_586e99a5_4124__src_,0,5.0002554e-06
_586e99a5_4125__src_,0,0.11234964
_586e99a5_4126__src_,0,0.90295196
_586e99a5_4127__src_,0,0.32544068
_586e99a5_4128__src_,0,0.52369255
_586e99a5_4129__src_,0,0.13081706
_586e99a5_4130__src_,0,0.585439
_586e99a5_4131__src_,0,0.1140268
_586e99a5_4132__src_,0,0.40164822
_586e99a5_4133__src_,0,0.6032016
_586e99a5_4134__src_,0,0.16315174
_586e99a5_4135__src_,0,0.80827427
_586e99a5_4136__src_,0,0.06656781
_586e99a5_4137__src_,0,0.21972539
_586e99a5_4138__src_,0,0.45047584
_586e99a5_4139__src_,0,0.029793425
_586e99a5_4140__src_,0,0.34389222
_586e99a5_4141__src_,0,0.84648305
_586e99a5_4142__src_,0,0.043929234
_586e99a5_4143__src_,0,0.0045038005
_586e99a5_4144__src_,0,0.06861834
_586e99a5_4145__src_,0,0.405055
_586e99a5_4146__src_,0,0.80470824
_586e99a5_4147__src_,0,0.38090622
_586e99a5_4148__src_,0,0.19912422
_586e99a5_4149__src_,0,0.09034268
_586e99a5_4150__src_,0,0.5893467
_586e99a5_4151__src_,0,0.58185714
_586e99a5_4152__src_,0,0.39610243
_586e99a5_4153__src_,0,0.06759012
_586e99a5_4154__src_,0,0.7459891
_586e99a5_4155__src_,0,0.27101249
_586e99a5_4156__src_,0,0.6408326
_586e99a5_4157__src_,0,0.018529026
_586e99a5_4158__src_,0,0.008324878
_586e99a5_4159__src_,0,0.1614504
_586e99a5_4160__src_,0,0.87072617
_586e99a5_4161__src_,0,0.059626073
_586e99a5_4162__src_,0,0.3015979
_586e99a5_4163__src_,0,0.1445863
_586e99a5_4164__src_,0,0.5509372
_586e99a5_4165__src_,0,0.51486844
_586e99a5_4166__src_,0,0.4477002
_586e99a5_4167__src_,0,0.18379085
_586e99a5_4168__src_,0,0.085568324
_586e99a5_4169__src_,0,0.41312435
_586e99a5_4170__src_,0,0.53663784
_586e99a5_4171__src_,0,0.7026818
_586e99a5_4172__src_,0,0.28850797
_586e99a5_4173__src_,0,0.19934519
_586e99a5_4174__src_,0,0.4798225
_586e99a5_4175__src_,0,0.022030657
_586e99a5_4176__src_,0,0.71840286
_586e99a5_4177__src_,0,0.5584802
_586e99a5_4178__src_,0,0.5415209
_586e99a5_4179__src_,0,0.58843094
_586e99a5_4180__src_,0,0.8283357
_586e99a5_4181__src_,0,0.62120825
_586e99a5_4182__src_,0,0.06512151
_586e99a5_4183__src_,0,0.31023124
_586e99a5_4184__src_,0,0.00015585926
_586e99a5_4185__src_,0,0.9616209
_586e99a5_4186__src_,0,0.40312287
_586e99a5_4187__src_,0,0.7648286
_586e99a5_4188__src_,0,0.5281804
_586e99a5_4189__src_,0,0.23407002
_586e99a5_4190__src_,0,0.42462337
_586e99a5_4191__src_,0,0.7314511
_586e99a5_4192__src_,0,0.46374232
_586e99a5_4193__src_,0,0.7226675
_586e99a5_4194__src_,0,0.45341024
_586e99a5_4195__src_,0,0.70255256
_586e99a5_4196__src_,0,0.19834876
_586e99a5_4197__src_,0,0.38149172
_586e99a5_4198__src_,0,0.18152267
_586e99a5_4199__src_,0,0.86660457
_586e99a5_4200__src_,0,0.016124247
_586e99a5_4201__src_,0,0.09423847
_586e99a5_4202__src_,0,0.6989464
_586e99a5_4203__src_,0,0.66236347
_586e99a5_4204__src_,0,0.0029269948
_586e99a5_4205__src_,0,0.00975992
_586e99a5_4206__src_,0,0.97653776
_586e99a5_4207__src_,0,0.57268876
_586e99a5_4208__src_,0,0.5596437
_586e99a5_4209__src_,0,0.965705
_586e99a5_4210__src_,0,0.5214056
_586e99a5_4211__src_,0,0.29628673
_586e99a5_4212__src_,0,0.52455354
_586e99a5_4213__src_,0,0.6851058
_586e99a5_4214__src_,0,0.7498297
_586e99a5_4215__src_,0,0.023345903
_586e99a5_4216__src_,0,0.5893431
_586e99a5_4217__src_,0,0.16990487
_586e99a5_4218__src_,0,0.7954218
_586e99a5_4219__src_,0,0.5846939
_586e99a5_4220__src_,0,0.0064702732
_586e99a5_4221__src_,0,0.62722623
_586e99a5_4222__src_,0,0.59813756
_586e99a5_4223__src_,0,0.5047221
_586e99a5_4224__src_,0,0.7436135
_586e99a5_4225__src_,0,0.27154723
_586e99a5_4226__src_,0,0.15261339
_586e99a5_4227__src_,0,0.11530766
_586e99a5_4228__src_,0,0.05363724
_586e99a5_4229__src_,0,0.08436649
_586e99a5_4230__src_,0,0.05596391
_586e99a5_4231__src_,0,0.75925595
_586e99a5_4232__src_,0,0.3547609
_586e99a5_4233__src_,0,0.68513536
_586e99a5_4234__src_,0,0.51760256
_586e99a5_4235__src_,0,0.0035841693
_586e99a5_4236__src_,0,0.8202458
_586e99a5_4237__src_,0,0.47536972
_586e99a5_4238__src_,0,0.054377686
_586e99a5_4239__src_,0,0.5037755
_586e99a5_4240__src_,0,0.7570064
_586e99a5_4241__src_,0,0.43880376
_586e99a5_4242__src_,0,0.16236794
_586e99a5_4243__src_,0,0.025760083
_586e99a5_4244__src_,0,0.6868849
_586e99a5_4245__src_,0,0.3732863
_586e99a5_4246__src_,0,0.00065412966
_586e99a5_4247__src_,0,0.71081203
_586e99a5_4248__src_,0,0.6916257
_586e99a5_4249__src_,0,0.57846934
_586e99a5_4250__src_,0,0.88409626
_586e99a5_4251__src_,0,0.5318259
_586e99a5_4252__src_,0,0.3125981
_586e99a5_4253__src_,0,0.8817864
_586e99a5_4254__src_,0,0.087508224
_586e99a5_4255__src_,0,0.54053205
_586e99a5_4256__src_,0,0.735151
_586e99a5_4257__src_,0,0.24088518
_586e99a5_4258__src_,0,0.040761657
_586e99a5_4259__src_,0,0.24970245
_586e99a5_4260__src_,0,0.13888992
_586e99a5_4261__src_,0,0.02414094
_586e99a5_4262__src_,0,0.02137362
_586e99a5_4263__src_,0,0.07477614
_586e99a5_4264__src_,0,0.7147252
_586e99a5_4265__src_,0,0.14230423
_586e99a5_4266__src_,0,0.44624546
_586e99a5_4267__src_,0,0.30633658
_586e99a5_4268__src_,0,0.4064594
_586e99a5_4269__src_,0,0.26515198
_586e99a5_4270__src_,0,0.87018484
_586e99a5_4271__src_,0,0.2834301
_586e99a5_4272__src_,0,0.7922017
_586e99a5_4273__src_,0,0.8353148
_586e99a5_4274__src_,0,0.013120167
_586e99a5_4275__src_,0,0.29259744
_586e99a5_4276__src_,0,0.011973823
_586e99a5_4277__src_,0,0.017753802
_586e99a5_4278__src_,0,0.53329104
_586e99a5_4279__src_,0,0.41804785
_586e99a5_4280__src_,0,0.6046083
_586e99a5_4281__src_,0,0.053978186
_586e99a5_4282__src_,0,0.47058776
_586e99a5_4283__src_,0,0.7776606
_586e99a5_4284__src_,0,0.030281803
_586e99a5_4285__src_,0,0.79202473
_586e99a5_4286__src_,0,0.7126867
_586e99a5_4287__src_,0,0.26317012
_586e99a5_4288__src_,0,0.025704341
_586e99a5_4289__src_,0,0.49375668
_586e99a5_4290__src_,0,0.7632529
_586e99a5_4291__src_,0,0.18266156
_586e99a5_4292__src_,0,0.2973799
_586e99a5_4293__src_,0,0.5338807
_586e99a5_4294__src_,0,0.32493606
_586e99a5_4295__src_,0,0.04699611
_586e99a5_4296__src_,0,0.4252533
_586e99a5_4297__src_,0,0.124623455
_586e99a5_4298__src_,0,0.41586313
_586e99a5_4299__src_,0,0.430933
_586e99a5_4300__src_,0,0.7509834
_586e99a5_4301__src_,0,0.4440825
_586e99a5_4302__src_,0,0.7053275
_586e99a5_4303__src_,0,0.68556774
_586e99a5_4304__src_,0,0.26823965
_586e99a5_4305__src_,0,0.85100836
_586e99a5_4306__src_,0,0.5629339
_586e99a5_4307__src_,0,0.36656538
_586e99a5_4308__src_,0,0.007215415
_586e99a5_4309__src_,0,0.37167162
_586e99a5_4310__src_,0,0.107702814
_586e99a5_4311__src_,0,0.05458143
_586e99a5_4312__src_,0,0.13038969
_586e99a5_4313__src_,0,0.6698028
_586e99a5_4314__src_,0,0.0032402866
_586e99a5_4315__src_,0,0.7628773
_586e99a5_4316__src_,0,0.7130221
_586e99a5_4317__src_,0,0.6015807
_586e99a5_4318__src_,0,0.44126016
_586e99a5_4319__src_,0,4.59495e-05
_586e99a5_4320__src_,0,0.7166531
_586e99a5_4321__src_,0,0.04052315
_586e99a5_4322__src_,0,0.077711985
_586e99a5_4323__src_,0,0.024296556
_586e99a5_4324__src_,0,0.10369831
_586e99a5_4325__src_,0,0.064425625
_586e99a5_4326__src_,0,0.68971926
_586e99a5_4327__src_,0,0.4722725
_586e99a5_4328__src_,0,0.25116733
_586e99a5_4329__src_,0,0.07165003
_586e99a5_4330__src_,0,0.29797807
_586e99a5_4331__src_,0,0.0004546606
_586e99a5_4332__src_,0,0.66533786
_586e99a5_4333__src_,0,0.084285766
_586e99a5_4334__src_,0,0.7086333
_586e99a5_4335__src_,0,0.6929185
_586e99a5_4336__src_,0,0.111658305
_586e99a5_4337__src_,0,0.517028
_586e99a5_4338__src_,0,0.0695367
_586e99a5_4339__src_,0,0.0026838966
_586e99a5_4340__src_,0,0.5394978
_586e99a5_4341__src_,0,0.30916864
_586e99a5_4342__src_,0,0.2904152
_586e99a5_4343__src_,0,0.31563544
_586e99a5_4344__src_,0,0.34062034
_586e99a5_4345__src_,0,0.9531402
_586e99a5_4346__src_,0,0.2989704
_586e99a5_4347__src_,0,0.10883493
_586e99a5_4348__src_,0,9.319269e-06
_586e99a5_4349__src_,0,0.5508408
_586e99a5_4350__src_,0,0.3949153
_586e99a5_4351__src_,0,9.710023e-06
_586e99a5_4352__src_,0,0.27994266
_586e99a5_4353__src_,0,0.16294418
_586e99a5_4354__src_,0,0.8275831
_586e99a5_4355__src_,0,0.6851169
_586e99a5_4356__src_,0,0.03892479
_586e99a5_4357__src_,0,0.5445961
_586e99a5_4358__src_,0,0.0012067431
_586e99a5_4359__src_,0,0.6709967
_586e99a5_4360__src_,0,0.0039680367
_586e99a5_4361__src_,0,0.14625588
_586e99a5_4362__src_,0,0.51216036
_586e99a5_4363__src_,0,0.071626134
_586e99a5_4364__src_,0,0.0949983
_586e99a5_4365__src_,0,0.10676982
_586e99a5_4366__src_,0,0.7572305
_586e99a5_4367__src_,0,0.6690297
_586e99a5_4368__src_,0,0.094159074
_586e99a5_4369__src_,0,0.5146189
_586e99a5_4370__src_,0,0.60598624
_586e99a5_4371__src_,0,0.6458721
_586e99a5_4372__src_,0,0.35459924
_586e99a5_4373__src_,0,0.3768736
_586e99a5_4374__src_,0,0.82419896
_586e99a5_4375__src_,0,0.35731223
_586e99a5_4376__src_,0,0.80681646
_586e99a5_4377__src_,0,0.084292576
_586e99a5_4378__src_,0,0.47694066
_586e99a5_4379__src_,0,0.6252239
_586e99a5_4380__src_,0,0.5101929
_586e99a5_4381__src_,0,0.00078943
_586e99a5_4382__src_,0,0.60608524
_586e99a5_4383__src_,0,0.43204436
_586e99a5_4384__src_,0,0.8552197
_586e99a5_4385__src_,0,0.010178445
_586e99a5_4386__src_,0,0.084232256
_586e99a5_4387__src_,0,0.17462268
_586e99a5_4388__src_,0,0.70685637
_586e99a5_4389__src_,0,0.4983852
_586e99a5_4390__src_,0,0.38924167
_586e99a5_4391__src_,0,0.679667
_586e99a5_4392__src_,0,0.0048595453
_586e99a5_4393__src_,0,0.40652707
_586e99a5_4394__src_,0,0.5659475
_586e99a5_4395__src_,0,0.2569339
_586e99a5_4396__src_,0,0.13618797
_586e99a5_4397__src_,0,0.0064060916
_586e99a5_4398__src_,0,4.00022e-10
_586e99a5_4399__src_,0,1.7862931e-12
_586e99a5_4400__src_,0,7.2809134e-11
_586e99a5_4401__src_,0,4.6559443e-08
_586e99a5_4402__src_,0,1.40456695e-08
_586e99a5_4403__src_,0,0.005573997
_586e99a5_4404__src_,0,2.080091e-09
_586e99a5_4405__src_,0,3.0015114e-14
_586e99a5_4406__src_,0,4.893517e-08
_586e99a5_4407__src_,0,2.1591827e-11
_586e99a5_4408__src_,0,1.0028954e-08
_586e99a5_4409__src_,0,5.8886826e-13
_586e99a5_4410__src_,0,1.1121593e-09
_586e99a5_4411__src_,0,4.672966e-11
_586e99a5_4412__src_,0,4.4694786e-09
_586e99a5_4413__src_,0,0.1577494
_586e99a5_4414__src_,0,0.08172736
_586e99a5_4415__src_,0,2.1694325e-07
_586e99a5_4416__src_,0,3.7297215e-07
_586e99a5_4417__src_,0,8.372671e-12
_586e99a5_4418__src_,0,7.3181106e-16
_586e99a5_4419__src_,0,3.599201e-08
_586e99a5_4420__src_,0,3.9741654e-10
_586e99a5_4421__src_,0,5.0129806e-10
